file_path,label
./data/train/ISIC_8130862.dcm,benign
./data/train/ISIC_8131464.dcm,benign
./data/train/ISIC_8132143.dcm,benign
./data/train/ISIC_8132196.dcm,benign
./data/train/ISIC_8132385.dcm,benign
./data/train/ISIC_8132447.dcm,benign
./data/train/ISIC_8132777.dcm,benign
./data/train/ISIC_8132874.dcm,benign
./data/train/ISIC_8133350.dcm,malignant
./data/train/ISIC_8133871.dcm,benign
./data/train/ISIC_8134125.dcm,benign
./data/train/ISIC_8134515.dcm,benign
./data/train/ISIC_8135026.dcm,benign
./data/train/ISIC_8135041.dcm,benign
./data/train/ISIC_8135117.dcm,benign
./data/train/ISIC_8135400.dcm,benign
./data/train/ISIC_8135849.dcm,benign
./data/train/ISIC_8136014.dcm,benign
./data/train/ISIC_8136027.dcm,benign
./data/train/ISIC_8136675.dcm,benign
./data/train/ISIC_8136949.dcm,benign
./data/train/ISIC_8137345.dcm,benign
./data/train/ISIC_8137821.dcm,benign
./data/train/ISIC_8138302.dcm,benign
./data/train/ISIC_8139073.dcm,benign
./data/train/ISIC_8139762.dcm,benign
./data/train/ISIC_8139964.dcm,benign
./data/train/ISIC_8139992.dcm,benign
./data/train/ISIC_8140072.dcm,benign
./data/train/ISIC_8140229.dcm,benign
./data/train/ISIC_8140752.dcm,benign
./data/train/ISIC_8140978.dcm,benign
./data/train/ISIC_8141210.dcm,benign
./data/train/ISIC_8141348.dcm,benign
./data/train/ISIC_8142027.dcm,benign
./data/train/ISIC_8142203.dcm,benign
./data/train/ISIC_8142461.dcm,benign
./data/train/ISIC_8142469.dcm,benign
./data/train/ISIC_8142852.dcm,benign
./data/train/ISIC_8143197.dcm,benign
./data/train/ISIC_8143286.dcm,benign
./data/train/ISIC_8143299.dcm,benign
./data/train/ISIC_8143371.dcm,benign
./data/train/ISIC_8144271.dcm,benign
./data/train/ISIC_8144706.dcm,benign
./data/train/ISIC_8145187.dcm,benign
./data/train/ISIC_8145195.dcm,benign
./data/train/ISIC_8145260.dcm,benign
./data/train/ISIC_8145348.dcm,malignant
./data/train/ISIC_8145879.dcm,benign
./data/train/ISIC_8146054.dcm,benign
./data/train/ISIC_8146467.dcm,benign
./data/train/ISIC_8146574.dcm,benign
./data/train/ISIC_8146629.dcm,benign
./data/train/ISIC_8146801.dcm,benign
./data/train/ISIC_8147189.dcm,benign
./data/train/ISIC_8147542.dcm,benign
./data/train/ISIC_8147623.dcm,benign
./data/train/ISIC_8147900.dcm,benign
./data/train/ISIC_8148300.dcm,benign
./data/train/ISIC_8148759.dcm,benign
./data/train/ISIC_8149864.dcm,benign
./data/train/ISIC_8150108.dcm,benign
./data/train/ISIC_8150300.dcm,benign
./data/train/ISIC_8150469.dcm,benign
./data/train/ISIC_8150821.dcm,benign
./data/train/ISIC_8150915.dcm,benign
./data/train/ISIC_8151437.dcm,benign
./data/train/ISIC_8151700.dcm,benign
./data/train/ISIC_8151772.dcm,benign
./data/train/ISIC_8151991.dcm,benign
./data/train/ISIC_8152273.dcm,benign
./data/train/ISIC_8152423.dcm,benign
./data/train/ISIC_8152481.dcm,benign
./data/train/ISIC_8152756.dcm,benign
./data/train/ISIC_8153032.dcm,benign
./data/train/ISIC_8153123.dcm,benign
./data/train/ISIC_8153195.dcm,benign
./data/train/ISIC_8153237.dcm,benign
./data/train/ISIC_8153400.dcm,benign
./data/train/ISIC_8153953.dcm,benign
./data/train/ISIC_8154358.dcm,benign
./data/train/ISIC_8154363.dcm,benign
./data/train/ISIC_8154864.dcm,benign
./data/train/ISIC_8155175.dcm,benign
./data/train/ISIC_8155634.dcm,benign
./data/train/ISIC_8155787.dcm,benign
./data/train/ISIC_8156101.dcm,benign
./data/train/ISIC_8156142.dcm,benign
./data/train/ISIC_8156675.dcm,benign
./data/train/ISIC_8157009.dcm,benign
./data/train/ISIC_8157303.dcm,benign
./data/train/ISIC_8157405.dcm,benign
./data/train/ISIC_8157624.dcm,benign
./data/train/ISIC_8157654.dcm,malignant
./data/train/ISIC_8157843.dcm,benign
./data/train/ISIC_8157972.dcm,benign
./data/train/ISIC_8158081.dcm,benign
./data/train/ISIC_8158087.dcm,benign
./data/train/ISIC_8158285.dcm,benign
./data/train/ISIC_8158542.dcm,benign
./data/train/ISIC_8158785.dcm,benign
./data/train/ISIC_8158805.dcm,benign
./data/train/ISIC_8159437.dcm,benign
./data/train/ISIC_8159474.dcm,benign
./data/train/ISIC_8159536.dcm,benign
./data/train/ISIC_8159718.dcm,benign
./data/train/ISIC_8159779.dcm,benign
./data/train/ISIC_8160180.dcm,benign
./data/train/ISIC_8160576.dcm,benign
./data/train/ISIC_8160596.dcm,benign
./data/train/ISIC_8160979.dcm,benign
./data/train/ISIC_8161134.dcm,benign
./data/train/ISIC_8161874.dcm,benign
./data/train/ISIC_8161933.dcm,benign
./data/train/ISIC_8162092.dcm,benign
./data/train/ISIC_8162402.dcm,benign
./data/train/ISIC_8163269.dcm,benign
./data/train/ISIC_8163441.dcm,benign
./data/train/ISIC_8164416.dcm,benign
./data/train/ISIC_8164587.dcm,benign
./data/train/ISIC_8164676.dcm,benign
./data/train/ISIC_8165133.dcm,benign
./data/train/ISIC_8165293.dcm,benign
./data/train/ISIC_8165434.dcm,benign
./data/train/ISIC_8165906.dcm,benign
./data/train/ISIC_8166165.dcm,benign
./data/train/ISIC_8166690.dcm,benign
./data/train/ISIC_8166819.dcm,benign
./data/train/ISIC_8167062.dcm,benign
./data/train/ISIC_8167374.dcm,malignant
./data/train/ISIC_8167414.dcm,benign
./data/train/ISIC_8168507.dcm,benign
./data/train/ISIC_8168598.dcm,benign
./data/train/ISIC_8168901.dcm,benign
./data/train/ISIC_8169065.dcm,benign
./data/train/ISIC_8169253.dcm,benign
./data/train/ISIC_8169511.dcm,benign
./data/train/ISIC_8169564.dcm,benign
./data/train/ISIC_8170115.dcm,benign
./data/train/ISIC_8170665.dcm,benign
./data/train/ISIC_8170849.dcm,benign
./data/train/ISIC_8170883.dcm,benign
./data/train/ISIC_8171932.dcm,benign
./data/train/ISIC_8172170.dcm,benign
./data/train/ISIC_8172411.dcm,benign
./data/train/ISIC_8172419.dcm,benign
./data/train/ISIC_8172525.dcm,benign
./data/train/ISIC_8172795.dcm,benign
./data/train/ISIC_8173405.dcm,benign
./data/train/ISIC_8173531.dcm,benign
./data/train/ISIC_8174136.dcm,benign
./data/train/ISIC_8174488.dcm,benign
./data/train/ISIC_8174647.dcm,benign
./data/train/ISIC_8174881.dcm,benign
./data/train/ISIC_8174925.dcm,benign
./data/train/ISIC_8174951.dcm,benign
./data/train/ISIC_8174968.dcm,benign
./data/train/ISIC_8174981.dcm,benign
./data/train/ISIC_8175136.dcm,benign
./data/train/ISIC_8175453.dcm,malignant
./data/train/ISIC_8175483.dcm,benign
./data/train/ISIC_8175514.dcm,benign
./data/train/ISIC_8175524.dcm,benign
./data/train/ISIC_8175937.dcm,benign
./data/train/ISIC_8176449.dcm,benign
./data/train/ISIC_8177108.dcm,benign
./data/train/ISIC_8177391.dcm,benign
./data/train/ISIC_8178160.dcm,benign
./data/train/ISIC_8178689.dcm,benign
./data/train/ISIC_8178816.dcm,benign
./data/train/ISIC_8179199.dcm,benign
./data/train/ISIC_8179776.dcm,benign
./data/train/ISIC_8179839.dcm,benign
./data/train/ISIC_8180062.dcm,benign
./data/train/ISIC_8180188.dcm,benign
./data/train/ISIC_8180937.dcm,benign
./data/train/ISIC_8181142.dcm,benign
./data/train/ISIC_8181718.dcm,benign
./data/train/ISIC_8181833.dcm,benign
./data/train/ISIC_8182002.dcm,benign
./data/train/ISIC_8182123.dcm,benign
./data/train/ISIC_8182350.dcm,benign
./data/train/ISIC_8182518.dcm,benign
./data/train/ISIC_8182529.dcm,benign
./data/train/ISIC_8182668.dcm,benign
./data/train/ISIC_8182709.dcm,benign
./data/train/ISIC_8183419.dcm,benign
./data/train/ISIC_8184237.dcm,benign
./data/train/ISIC_8184471.dcm,benign
./data/train/ISIC_8184564.dcm,benign
./data/train/ISIC_8184766.dcm,benign
./data/train/ISIC_8185167.dcm,benign
./data/train/ISIC_8185610.dcm,benign
./data/train/ISIC_8186751.dcm,benign
./data/train/ISIC_8187413.dcm,benign
./data/train/ISIC_8187538.dcm,benign
./data/train/ISIC_8187997.dcm,benign
./data/train/ISIC_8188060.dcm,benign
./data/train/ISIC_8188175.dcm,benign
./data/train/ISIC_8188597.dcm,benign
./data/train/ISIC_8188797.dcm,benign
./data/train/ISIC_8188799.dcm,benign
./data/train/ISIC_8189028.dcm,benign
./data/train/ISIC_8189515.dcm,benign
./data/train/ISIC_8189863.dcm,benign
./data/train/ISIC_8190151.dcm,benign
./data/train/ISIC_8190308.dcm,benign
./data/train/ISIC_8190321.dcm,benign
./data/train/ISIC_8190603.dcm,benign
./data/train/ISIC_8190660.dcm,benign
./data/train/ISIC_8190708.dcm,benign
./data/train/ISIC_8191055.dcm,benign
./data/train/ISIC_8191639.dcm,benign
./data/train/ISIC_8191696.dcm,benign
./data/train/ISIC_8191809.dcm,benign
./data/train/ISIC_8191985.dcm,benign
./data/train/ISIC_8192311.dcm,benign
./data/train/ISIC_8192501.dcm,benign
./data/train/ISIC_8192635.dcm,benign
./data/train/ISIC_8193766.dcm,benign
./data/train/ISIC_8194272.dcm,benign
./data/train/ISIC_8194371.dcm,benign
./data/train/ISIC_8194465.dcm,benign
./data/train/ISIC_8194467.dcm,benign
./data/train/ISIC_8194809.dcm,benign
./data/train/ISIC_8194835.dcm,malignant
./data/train/ISIC_8195031.dcm,benign
./data/train/ISIC_8195062.dcm,benign
./data/train/ISIC_8195332.dcm,benign
./data/train/ISIC_8195528.dcm,benign
./data/train/ISIC_8195604.dcm,benign
./data/train/ISIC_8195729.dcm,benign
./data/train/ISIC_8196660.dcm,benign
./data/train/ISIC_8196859.dcm,benign
./data/train/ISIC_8197240.dcm,benign
./data/train/ISIC_8197314.dcm,benign
./data/train/ISIC_8197677.dcm,benign
./data/train/ISIC_8197756.dcm,benign
./data/train/ISIC_8198182.dcm,benign
./data/train/ISIC_8198814.dcm,benign
./data/train/ISIC_8199247.dcm,benign
./data/train/ISIC_8199327.dcm,benign
./data/train/ISIC_8199467.dcm,benign
./data/train/ISIC_8199947.dcm,benign
./data/train/ISIC_8200027.dcm,benign
./data/train/ISIC_8200231.dcm,benign
./data/train/ISIC_8200571.dcm,benign
./data/train/ISIC_8200593.dcm,benign
./data/train/ISIC_8200928.dcm,benign
./data/train/ISIC_8201028.dcm,benign
./data/train/ISIC_8201227.dcm,benign
./data/train/ISIC_8201560.dcm,benign
./data/train/ISIC_8201757.dcm,benign
./data/train/ISIC_8202184.dcm,benign
./data/train/ISIC_8202573.dcm,benign
./data/train/ISIC_8202586.dcm,benign
./data/train/ISIC_8202626.dcm,benign
./data/train/ISIC_8203027.dcm,benign
./data/train/ISIC_8203033.dcm,benign
./data/train/ISIC_8203661.dcm,benign
./data/train/ISIC_8204142.dcm,benign
./data/train/ISIC_8204544.dcm,benign
./data/train/ISIC_8204804.dcm,benign
./data/train/ISIC_8205057.dcm,benign
./data/train/ISIC_8205614.dcm,benign
./data/train/ISIC_8205879.dcm,benign
./data/train/ISIC_8205908.dcm,benign
./data/train/ISIC_8206290.dcm,benign
./data/train/ISIC_8206325.dcm,benign
./data/train/ISIC_8206353.dcm,benign
./data/train/ISIC_8206400.dcm,benign
./data/train/ISIC_8206577.dcm,benign
./data/train/ISIC_8206667.dcm,benign
./data/train/ISIC_8207033.dcm,benign
./data/train/ISIC_8207162.dcm,benign
./data/train/ISIC_8207186.dcm,benign
./data/train/ISIC_8207792.dcm,benign
./data/train/ISIC_8207974.dcm,malignant
./data/train/ISIC_8208168.dcm,benign
./data/train/ISIC_8208413.dcm,benign
./data/train/ISIC_8208786.dcm,benign
./data/train/ISIC_8208962.dcm,benign
./data/train/ISIC_8209221.dcm,benign
./data/train/ISIC_8209526.dcm,benign
./data/train/ISIC_8209553.dcm,benign
./data/train/ISIC_8209611.dcm,benign
./data/train/ISIC_8209860.dcm,benign
./data/train/ISIC_8210326.dcm,benign
./data/train/ISIC_8210624.dcm,benign
./data/train/ISIC_8211018.dcm,benign
./data/train/ISIC_8211214.dcm,benign
./data/train/ISIC_8211477.dcm,benign
./data/train/ISIC_8211756.dcm,benign
./data/train/ISIC_8211993.dcm,benign
./data/train/ISIC_8212536.dcm,benign
./data/train/ISIC_8212644.dcm,benign
./data/train/ISIC_8212696.dcm,benign
./data/train/ISIC_8212937.dcm,benign
./data/train/ISIC_8212986.dcm,benign
./data/train/ISIC_8213147.dcm,benign
./data/train/ISIC_8213912.dcm,benign
./data/train/ISIC_8214010.dcm,benign
./data/train/ISIC_8214071.dcm,benign
./data/train/ISIC_8214287.dcm,benign
./data/train/ISIC_8214363.dcm,benign
./data/train/ISIC_8214583.dcm,benign
./data/train/ISIC_8215710.dcm,benign
./data/train/ISIC_8215842.dcm,benign
./data/train/ISIC_8216135.dcm,benign
./data/train/ISIC_8217147.dcm,benign
./data/train/ISIC_8217328.dcm,benign
./data/train/ISIC_8218058.dcm,benign
./data/train/ISIC_8218609.dcm,benign
./data/train/ISIC_8219083.dcm,benign
./data/train/ISIC_8219096.dcm,benign
./data/train/ISIC_8219342.dcm,benign
./data/train/ISIC_8220700.dcm,benign
./data/train/ISIC_8222134.dcm,benign
./data/train/ISIC_8222181.dcm,benign
./data/train/ISIC_8222254.dcm,benign
./data/train/ISIC_8222610.dcm,benign
./data/train/ISIC_8222678.dcm,benign
./data/train/ISIC_8223051.dcm,benign
./data/train/ISIC_8223110.dcm,benign
./data/train/ISIC_8223322.dcm,benign
./data/train/ISIC_8223438.dcm,benign
./data/train/ISIC_8223466.dcm,benign
./data/train/ISIC_8224029.dcm,benign
./data/train/ISIC_8224270.dcm,benign
./data/train/ISIC_8224371.dcm,benign
./data/train/ISIC_8225018.dcm,benign
./data/train/ISIC_8225405.dcm,benign
./data/train/ISIC_8225551.dcm,benign
./data/train/ISIC_8225843.dcm,benign
./data/train/ISIC_8227366.dcm,benign
./data/train/ISIC_8227428.dcm,benign
./data/train/ISIC_8227913.dcm,benign
./data/train/ISIC_8228224.dcm,benign
./data/train/ISIC_8228433.dcm,benign
./data/train/ISIC_8228526.dcm,benign
./data/train/ISIC_8228595.dcm,benign
